Id,SalePrice
2242,132972.06
2243,125168.05
2244,109201.28
2245,112088.69
2246,140540.77
2247,107906.98
2248,125823.88
2249,127754.625
2250,136337.83
2251,120045.26
2252,179473.23
2253,154406.0
2254,175926.61
2255,189585.22
2256,189636.05
2257,194448.39
2258,171323.75
2259,183376.45
2260,167569.19
2261,194781.27
2262,222571.08
2263,349736.53
2264,390819.94
2265,173292.27
2266,319684.03
2267,406814.3
2268,412350.22
2269,146325.78
2270,184771.81
2271,222522.7
2272,194856.97
2273,164376.11
2274,172269.6
2275,167988.73
2276,185077.3
2277,186767.53
2278,147436.7
2279,135421.62
2280,126922.66
2281,171271.11
2282,185072.78
2283,103776.0
2284,113106.234
2285,152529.48
2286,123270.36
2287,343894.1
2288,280376.62
2289,389094.62
2290,462048.88
2291,323160.12
2292,413903.38
2293,484694.0
2294,450469.47
2295,450433.56
2296,263577.03
2297,314573.0
2298,331888.7
2299,420357.84
2300,339910.9
2301,271339.16
2302,232017.61
2303,236509.38
2304,239365.27
2305,173245.73
2306,171671.55
2307,185318.06
2308,218485.98
2309,278244.1
2310,216642.08
2311,187126.28
2312,178809.86
2313,179075.03
2314,176784.81
2315,189294.55
2316,191159.44
2317,175301.12
2318,185756.47
2319,188664.58
2320,192739.2
2321,233286.8
2322,177823.34
2323,179245.69
2324,164818.61
2325,212416.78
2326,161798.55
2327,211682.97
2328,223176.75
2329,188388.55
2330,176741.34
2331,380527.75
2332,412530.75
2333,329701.06
2334,254525.88
2335,267382.28
2336,343834.6
2337,204605.8
2338,276482.8
2339,220187.47
2340,394175.03
2341,201883.16
2342,228023.1
2343,218281.72
2344,230120.42
2345,232936.25
2346,232932.61
2347,202056.02
2348,236421.5
2349,167058.56
2350,267543.66
2351,253732.19
2352,262336.16
2353,239299.19
2354,139428.92
2355,156311.61
2356,153975.06
2357,199874.86
2358,195827.8
2359,122305.125
2360,121337.375
2361,137144.94
2362,274998.78
2363,143736.08
2364,158767.06
2365,224469.58
2366,208075.78
2367,230988.14
2368,211688.31
2369,226466.52
2370,167041.3
2371,168482.88
2372,191526.73
2373,288726.28
2374,335282.16
2375,260613.1
2376,325117.88
2377,402072.22
2378,136501.9
2379,192595.31
2380,142784.12
2381,161928.34
2382,197745.72
2383,201537.6
2384,247380.33
2385,164672.86
2386,135953.02
2387,137523.12
2388,91107.08
2389,129737.39
2390,154659.16
2391,140694.25
2392,116483.75
2393,172445.7
2394,149319.73
2395,200334.52
2396,139229.44
2397,217092.36
2398,138644.5
2399,52586.0
2400,50979.53
2401,108191.875
2402,136204.1
2403,135657.33
2404,148558.95
2405,159769.03
2406,138018.4
2407,128018.01
2408,144348.02
2409,128462.336
2410,166976.36
2411,120608.336
2412,153701.28
2413,129067.086
2414,148953.55
2415,131035.02
2416,127792.555
2417,134467.38
2418,135126.38
2419,116130.84
2420,123252.08
2421,143622.6
2422,113282.02
2423,127253.83
2424,150780.92
2425,238969.16
2426,131316.33
2427,140984.47
2428,180014.05
2429,112840.984
2430,131087.73
2431,115384.57
2432,141511.1
2433,150239.36
2434,142677.53
2435,146935.5
2436,110155.6
2437,107934.23
2438,125915.72
2439,117737.96
2440,122419.78
2441,86338.016
2442,98494.02
2443,128881.586
2444,121793.33
2445,80927.41
2446,134825.6
2447,180490.66
2448,139542.4
2449,104295.164
2450,155765.62
2451,116717.67
2452,204723.05
2453,100740.23
2454,119733.15
2455,118550.586
2456,139459.19
2457,125339.43
2458,122584.586
2459,113547.73
2460,134862.4
2461,121638.18
2462,132416.84
2463,127369.195
2464,165200.25
2465,133775.03
2466,113776.2
2467,132359.12
2468,71670.55
2469,68542.46
2470,187929.03
2471,205529.11
2472,160403.28
2473,114496.77
2474,81751.125
2475,216734.11
2476,104678.08
2477,129559.76
2478,151192.8
2479,109599.95
2480,150030.61
2481,116230.76
2482,129112.12
2483,114810.45
2484,122166.15
2485,126598.48
2486,151202.17
2487,187211.08
2488,151886.17
2489,152990.83
2490,158458.44
2491,94405.58
2492,180183.7
2493,143316.36
2494,153698.48
2495,88398.445
2496,243038.69
2497,153893.27
2498,109305.0
2499,100828.02
2500,124327.016
2501,135409.16
2502,138740.38
2503,78527.53
2504,172041.42
2505,219374.16
2506,250716.06
2507,303693.34
2508,250819.38
2509,214011.45
2510,224997.52
2511,178468.78
2512,207537.83
2513,204910.12
2514,252735.22
2515,150279.75
2516,164482.31
2517,140988.95
2518,151846.78
2519,222567.16
2520,212803.02
2521,193367.44
2522,221081.16
2523,132381.52
2524,142753.08
2525,143215.42
2526,136792.33
2527,117998.61
2528,131953.05
2529,136836.81
2530,123055.875
2531,242050.77
2532,225013.3
2533,199326.4
2534,228301.03
2535,341314.1
2536,229026.77
2537,240738.25
2538,188284.27
2539,181142.5
2540,180768.7
2541,193711.0
2542,167212.53
2543,125352.22
2544,132647.03
2545,136293.77
2546,123054.56
2547,143280.31
2548,141436.36
2549,153691.19
2550,261230.08
2551,137549.38
2552,126972.016
2553,76250.664
2554,104349.875
2555,119990.85
2556,89310.42
2557,112711.71
2558,166827.34
2559,135317.22
2560,146662.67
2561,139292.44
2562,133970.06
2563,145783.75
2564,193512.7
2565,145820.38
2566,157765.84
2567,122267.375
2568,201311.53
2569,199627.36
2570,119566.11
2571,176896.86
2572,176833.0
2573,203042.84
2574,279445.62
2575,128676.01
2576,126235.01
2577,156822.17
2578,83761.125
2579,72736.586
2580,119156.05
2581,130223.086
2582,125631.78
2583,283842.78
2584,163544.1
2585,182298.28
2586,201915.86
2587,201348.64
2588,146405.02
2589,141858.08
2590,218246.12
2591,210375.5
2592,218900.61
2593,266838.94
2594,174880.2
2595,209660.23
2596,320275.34
2597,191590.44
2598,277190.03
2599,325170.7
2600,191279.08
2601,154507.12
2602,82776.29
2603,95685.16
2604,97334.055
2605,80360.39
2606,147499.47
2607,189815.25
2608,211343.23
2609,169476.42
2610,113511.79
2611,126242.734
2612,153840.06
2613,133407.3
2614,124930.01
2615,154966.19
2616,141004.55
2617,187717.28
2618,203284.42
2619,194862.73
2620,193450.36
2621,177800.97
2622,181929.84
2623,251320.03
2624,294316.78
2625,310630.5
2626,174536.1
2627,178288.45
2628,461129.2
2629,536049.6
2630,381117.94
2631,454528.66
2632,413510.78
2633,351247.2
2634,405406.72
2635,156638.06
2636,178651.08
2637,186781.27
2638,269328.25
2639,185634.81
2640,153939.1
2641,109475.4
2642,188189.39
2643,102402.63
2644,119811.336
2645,102254.33
2646,95976.44
2647,104861.49
2648,138900.34
2649,146849.1
2650,146877.52
2651,138676.23
2652,417869.66
2653,238587.62
2654,241782.97
2655,402093.3
2656,314529.62
2657,355870.84
2658,290916.5
2659,320881.3
2660,368360.7
2661,355336.72
2662,344578.6
2663,250621.69
2664,284235.06
2665,315453.56
2666,293987.8
2667,170460.08
2668,194065.05
2669,179906.1
2670,283539.3
2671,198950.25
2672,185149.52
2673,209266.45
2674,205998.52
2675,181641.47
2676,194264.0
2677,196077.64
2678,265998.06
2679,265651.78
2680,280060.22
2681,428806.62
2682,331494.72
2683,552681.2
2684,319193.5
2685,349819.22
2686,242063.45
2687,325607.34
2688,222091.67
2689,221087.98
2690,461394.84
2691,186800.08
2692,133623.44
2693,190154.73
2694,140666.4
2695,198330.27
2696,194188.84
2697,183470.48
2698,198684.86
2699,174813.81
2700,161313.4
2701,149942.67
2702,109209.484
2703,133958.7
2704,146423.06
2705,122046.11
2706,120469.16
2707,128379.83
2708,136026.39
2709,109741.35
2710,128488.92
2711,308404.88
2712,426159.75
2713,172857.89
2714,149643.66
2715,170254.97
2716,147234.22
2717,197752.38
2718,239729.0
2719,157093.67
2720,169968.44
2721,139335.73
2722,157809.5
2723,142129.44
2724,134986.06
2725,136539.05
2726,141751.02
2727,180701.73
2728,170609.44
2729,149429.92
2730,145738.56
2731,130855.625
2732,125126.75
2733,158963.53
2734,137804.81
2735,133548.06
2736,138814.28
2737,121458.49
2738,130328.51
2739,163946.4
2740,135041.8
2741,149610.27
2742,151206.98
2743,145223.94
2744,155374.05
2745,137779.14
2746,140472.61
2747,160297.27
2748,120066.195
2749,126864.445
2750,137439.12
2751,133965.45
2752,209309.8
2753,137836.86
2754,200357.02
2755,120844.234
2756,106492.92
2757,79868.305
2758,90174.83
2759,164678.16
2760,116904.46
2761,146988.05
2762,143617.88
2763,180427.98
2764,160436.86
2765,279149.44
2766,141531.66
2767,88232.91
2768,124178.234
2769,132588.97
2770,139714.88
2771,112332.555
2772,117507.56
2773,160252.86
2774,145194.97
2775,116568.26
2776,139836.95
2777,144836.86
2778,108479.54
2779,139574.53
2780,97496.71
2781,99006.24
2782,86490.38
2783,97112.984
2784,125678.41
2785,138850.9
2786,75288.805
2787,117965.82
2788,75614.57
2789,188243.5
2790,89262.36
2791,116993.36
2792,59551.645
2793,168146.3
2794,105589.48
2795,116080.21
2796,103364.69
2797,197025.86
2798,107749.67
2799,116366.43
2800,61442.93
2801,116781.94
2802,136506.69
2803,164783.31
2804,141406.33
2805,100156.75
2806,72398.38
2807,162924.33
2808,157829.27
2809,134448.33
2810,132794.84
2811,157569.14
2812,153785.34
2813,151482.33
2814,142914.69
2815,87704.664
2816,237720.62
2817,160671.06
2818,130009.54
2819,177290.66
2820,140541.06
2821,95969.16
2822,190928.42
2823,299390.47
2824,169445.14
2825,162565.12
2826,130363.9
2827,141087.78
2828,233018.75
2829,193346.61
2830,222842.81
2831,178424.47
2832,243570.42
2833,288784.28
2834,221072.97
2835,214764.98
2836,197427.81
2837,154647.9
2838,153081.86
2839,183576.44
2840,198146.47
2841,208430.44
2842,223213.22
2843,147756.12
2844,155726.44
2845,121777.95
2846,210166.33
2847,199900.4
2848,223297.48
2849,199249.22
2850,286449.88
2851,220639.94
2852,225039.33
2853,232902.77
2854,141901.75
2855,199494.2
2856,209945.17
2857,193161.84
2858,200537.88
2859,126559.85
2860,128887.16
2861,125880.5
2862,195587.73
2863,122627.01
2864,251713.62
2865,145354.89
2866,141937.14
2867,110585.484
2868,94040.73
2869,94223.664
2870,129608.02
2871,81457.414
2872,54656.92
2873,110946.52
2874,138170.89
2875,111469.09
2876,162058.11
2877,141507.08
2878,163177.31
2879,127749.52
2880,87244.79
2881,139254.61
2882,158044.89
2883,186268.78
2884,198807.69
2885,183320.78
2886,210396.67
2887,103697.63
2888,132853.02
2889,55307.406
2890,90804.445
2891,143223.16
2892,51898.19
2893,80917.05
2894,61817.582
2895,334031.9
2896,280564.7
2897,200344.97
2898,150740.42
2899,230714.42
2900,155584.16
2901,220522.3
2902,186480.6
2903,355413.72
2904,344490.4
2905,110500.56
2906,197086.0
2907,107288.16
2908,129539.5
2909,143703.33
2910,86007.14
2911,83615.73
2912,141287.47
2913,75601.78
2914,76631.484
2915,91065.93
2916,72840.57
2917,157698.66
2918,123100.02
2919,227269.6
