Id,SalePrice
1780,166454.3
1781,118605.086
1782,93340.88
1783,143940.47
1784,111815.32
1785,103613.01
1786,141241.72
1787,151089.31
1788,62717.203
1789,90074.46
1790,87423.14
1791,216799.92
1792,147322.7
1793,134569.22
1794,137858.1
1795,122145.03
1796,120677.1
1797,123916.72
1798,110973.37
1799,98319.63
1800,118802.29
1801,137274.6
1802,123968.24
1803,145379.48
1804,134161.31
1805,126888.76
1806,123426.46
1807,138021.55
1808,122741.35
1809,126220.85
1810,129204.98
1811,106065.72
1812,100668.99
1813,122261.6
1814,83588.27
1815,63823.836
1816,84953.69
1817,114954.21
1818,133449.62
1819,122226.445
1820,58121.508
1821,97557.04
1822,141962.69
1823,67238.89
1824,117955.26
1825,128140.85
1826,105780.77
1827,109300.016
1828,135274.47
1829,108125.77
1830,131729.14
1831,141825.14
1832,118963.24
1833,140167.48
1834,131440.86
1835,130980.73
1836,124907.35
1837,109636.086
1838,124738.09
1839,100822.164
1840,165637.28
1841,146477.22
1842,96493.0
1843,131794.3
1844,131120.84
1845,150254.1
1846,142249.53
1847,162104.78
1848,76626.55
1849,114720.56
1850,112788.63
1851,144304.45
1852,116900.82
1853,139999.58
1854,155274.5
1855,139583.83
1856,209122.44
1857,153758.9
1858,151562.38
1859,117848.164
1860,152975.4
1861,116948.586
1862,307651.0
1863,269685.22
1864,269852.66
1865,322392.1
1866,314200.53
1867,233382.78
1868,331225.72
1869,211003.6
1870,209097.1
1871,232314.19
1872,178749.05
1873,236214.53
1874,154575.97
1875,205922.38
1876,199470.44
1877,211606.1
1878,214051.62
1879,138422.81
1880,127246.055
1881,286582.0
1882,251515.89
1883,185350.3
1884,195663.7
1885,232147.42
1886,294185.84
1887,210106.94
1888,301385.97
1889,176122.31
1890,125934.49
1891,145982.61
1892,102103.51
1893,133824.12
1894,118734.61
1895,143353.27
1896,123754.35
1897,125090.836
1898,108895.27
1899,132813.4
1900,139703.12
1901,152241.7
1902,153825.73
1903,177265.4
1904,135650.0
1905,174651.6
1906,162123.16
1907,183567.3
1908,106138.62
1909,128603.73
1910,118054.48
1911,196924.66
1912,273919.53
1913,142307.47
1914,76583.48
1915,323257.28
1916,90467.47
1917,234980.45
1918,136731.61
1919,159403.89
1920,165205.88
1921,410356.16
1922,293053.34
1923,241522.9
1924,211851.72
1925,209410.25
1926,398748.03
1927,128538.57
1928,159328.47
1929,122411.19
1930,134837.83
1931,146385.47
1932,151513.47
1933,181360.08
1934,189193.31
1935,175489.34
1936,195161.92
1937,182711.78
1938,168062.6
1939,247579.0
1940,173535.9
1941,177750.39
1942,182288.44
1943,181561.66
1944,313667.9
1945,339982.3
1946,96665.26
1947,291421.9
1948,123833.48
1949,236484.28
1950,159652.1
1951,247020.11
1952,199602.31
1953,161575.5
1954,180559.06
1955,133940.4
1956,389763.53
1957,149682.34
1958,303809.4
1959,153101.22
1960,116083.375
1961,123364.21
1962,96913.27
1963,96552.82
1964,108109.766
1965,132135.4
1966,124343.79
1967,279840.12
1968,443404.06
1969,373832.1
1970,452272.5
1971,510134.28
1972,367186.97
1973,253557.3
1974,303744.34
1975,570791.9
1976,265726.72
1977,387298.7
1978,363435.47
1979,310706.06
1980,194833.9
1981,333991.03
1982,219543.77
1983,193425.72
1984,162903.88
1985,219936.42
1986,225880.78
1987,181734.16
1988,180036.5
1989,194752.9
1990,209575.84
1991,225453.88
1992,216933.78
1993,172940.81
1994,266294.03
1995,186261.28
1996,252020.69
1997,276408.16
1998,371590.06
1999,251569.84
2000,294995.16
2001,240014.34
2002,244749.94
2003,260884.44
2004,267489.4
2005,215319.75
2006,199532.8
2007,255995.83
2008,206764.78
2009,200356.69
2010,185139.1
2011,141067.31
2012,162229.5
2013,178546.75
2014,183146.12
2015,196617.38
2016,190549.22
2017,179630.86
2018,124995.15
2019,137587.64
2020,114257.836
2021,105133.625
2022,175710.72
2023,165960.62
2024,257681.56
2025,344512.47
2026,176827.47
2027,154547.64
2028,159225.44
2029,158159.62
2030,245389.66
2031,205756.1
2032,230714.53
2033,238392.02
2034,157949.58
2035,222219.16
2036,168945.03
2037,173185.77
2038,259464.94
2039,199719.64
2040,363546.28
2041,218395.34
2042,198860.81
2043,165969.11
2044,174380.47
2045,165764.12
2046,138321.25
2047,147459.6
2048,136998.72
2049,138117.81
2050,163852.73
2051,98930.99
2052,119598.04
2053,146089.19
2054,96235.51
2055,143681.94
2056,140294.73
2057,116118.65
2058,224573.81
2059,135672.55
2060,170391.66
2061,166345.48
2062,125346.13
2063,106804.34
2064,122219.414
2065,116529.13
2066,153577.69
2067,132447.53
2068,135774.75
2069,86980.24
2070,104126.29
2071,105077.99
2072,123574.24
2073,128549.164
2074,153725.53
2075,149502.2
2076,104306.27
2077,141209.61
2078,119851.586
2079,120756.93
2080,102490.36
2081,122970.9
2082,127494.38
2083,139844.16
2084,96208.555
2085,115482.164
2086,137079.34
2087,133176.33
2088,113162.375
2089,75488.055
2090,137231.05
2091,108090.695
2092,134914.4
2093,137129.1
2094,111040.27
2095,133777.73
2096,78317.46
2097,88431.805
2098,133806.97
2099,70941.15
2100,111608.42
2101,129948.0
2102,110321.93
2103,104560.23
2104,154908.88
2105,115553.98
2106,94081.266
2107,210885.28
2108,110957.336
2109,124194.6
2110,129002.7
2111,127136.086
2112,138028.86
2113,130354.21
2114,115680.664
2115,155445.42
2116,118930.52
2117,143373.61
2118,118433.805
2119,99686.82
2120,126140.33
2121,80710.586
2122,103442.234
2123,90158.36
2124,146602.03
2125,130385.21
2126,146930.92
2127,98883.63
2128,103176.04
2129,87764.195
2130,136413.75
2131,128346.85
2132,116114.54
2133,113212.91
2134,110237.016
2135,93718.89
2136,95161.77
2137,119089.836
2138,128343.79
2139,141183.17
2140,140865.33
2141,134616.75
2142,127426.52
2143,162817.02
2144,128390.45
2145,139758.44
2146,146893.75
2147,156774.98
2148,124306.055
2149,133476.9
2150,184872.44
2151,106166.76
2152,69004.52
2153,177043.75
2154,123270.98
2155,146011.19
2156,297606.84
2157,229666.17
2158,227187.05
2159,202149.6
2160,179075.22
2161,250234.11
2162,551715.06
2163,329931.4
2164,217389.73
2165,175723.5
2166,152400.34
2167,228835.9
2168,200152.7
2169,192613.25
2170,220885.14
2171,154720.6
2172,133119.67
2173,178412.28
2174,240160.23
2175,284368.78
2176,307474.16
2177,261570.05
2178,196987.94
2179,153730.22
2180,284769.97
2181,182038.62
2182,220586.52
2183,183305.64
2184,129807.68
2185,131317.47
2186,145180.6
2187,142694.86
2188,158807.92
2189,187928.03
2190,80975.62
2191,86328.15
2192,107254.7
2193,126047.766
2194,102880.086
2195,140958.3
2196,105450.48
2197,132464.56
2198,125107.96
2199,154339.7
2200,135809.72
2201,135897.05
2202,159979.84
2203,136928.61
2204,175007.22
2205,119193.81
2206,134374.05
2207,166826.0
2208,211352.34
2209,171304.28
2210,113831.24
2211,115328.16
2212,120481.21
2213,100969.74
2214,140613.27
2215,104558.414
2216,158219.78
2217,80985.51
2218,89308.11
2219,96028.85
2220,93812.28
2221,325306.78
2222,279085.1
2223,258214.08
2224,196411.16
2225,137702.56
2226,229765.92
2227,179615.28
2228,259633.12
2229,255230.84
2230,165786.62
2231,201245.25
2232,173328.69
2233,173997.6
2234,227220.12
2235,249514.72
2236,310239.03
2237,393365.5
2238,203098.62
2239,143276.66
2240,165184.06
2241,150749.55
2242,132753.02
2243,130552.05
2244,119196.125
2245,115097.086
2246,133411.66
2247,112335.43
2248,127247.67
2249,130885.52
2250,128323.22
2251,153037.7
2252,169423.6
2253,162719.5
2254,176726.34
2255,200232.25
2256,173415.6
2257,214392.14
2258,148232.9
2259,177403.84
2260,146370.23
2261,162212.44
2262,201796.9
2263,341820.47
2264,229126.55
2265,189683.47
2266,281342.28
2267,408569.16
2268,373944.88
2269,152129.69
2270,178990.44
2271,209764.72
2272,191699.88
2273,151055.22
2274,177183.38
2275,158026.73
2276,177569.11
2277,175566.69
2278,145561.25
2279,135977.03
2280,123063.24
2281,181411.17
2282,194980.12
2283,102836.22
2284,107727.53
2285,127667.26
2286,120517.76
2287,332566.12
2288,277577.44
2289,417442.78
2290,460959.8
2291,312099.22
2292,407587.78
2293,490918.28
2294,392463.4
2295,468917.66
2296,327484.62
2297,289594.5
2298,306883.72
2299,428040.38
2300,344745.16
2301,256276.58
2302,273787.84
2303,232742.69
2304,243807.19
2305,207029.48
2306,208151.88
2307,213674.11
2308,225178.94
2309,258640.97
2310,198276.6
2311,203310.92
2312,181675.53
2313,183142.56
2314,183111.44
2315,183280.72
2316,198906.05
2317,205350.1
2318,185039.9
2319,178399.6
2320,171476.45
2321,233032.67
2322,183287.98
2323,175479.22
2324,175191.02
2325,214054.83
2326,172425.05
2327,207783.12
2328,219559.22
2329,195954.44
2330,187218.0
2331,400913.78
2332,393242.22
2333,323666.16
2334,263212.97
2335,253790.28
2336,310335.25
2337,195727.47
2338,278322.34
2339,208947.55
2340,415946.78
2341,220167.78
2342,225334.4
2343,241196.84
2344,218081.9
2345,236623.86
2346,196766.52
2347,196118.12
2348,226987.44
2349,179010.6
2350,283200.47
2351,256663.8
2352,257673.53
2353,291274.97
2354,147707.31
2355,152234.22
2356,162737.8
2357,192160.06
2358,192214.34
2359,145838.92
2360,117466.484
2361,131999.69
2362,298561.47
2363,137305.4
2364,164510.53
2365,218844.12
2366,181667.25
2367,224457.34
2368,224941.5
2369,235102.88
2370,161201.88
2371,161833.5
2372,185861.47
2373,259413.75
2374,320123.47
2375,235280.38
2376,320700.84
2377,339315.75
2378,127485.555
2379,202056.88
2380,140007.89
2381,160801.44
2382,177130.61
2383,193153.56
2384,240370.78
2385,136098.9
2386,128017.03
2387,135502.69
2388,100390.234
2389,120749.164
2390,135475.4
2391,131087.53
2392,105939.336
2393,141926.44
2394,130171.02
2395,201492.06
2396,142250.97
2397,215801.66
2398,131643.1
2399,79289.66
2400,42417.484
2401,122465.57
2402,128684.62
2403,141130.92
2404,143534.72
2405,153482.6
2406,141464.88
2407,122096.445
2408,127201.52
2409,121540.79
2410,160869.4
2411,110822.586
2412,154736.56
2413,123049.93
2414,139510.5
2415,131909.42
2416,111205.6
2417,128003.42
2418,132559.2
2419,130730.11
2420,117321.195
2421,160056.53
2422,104605.27
2423,123542.18
2424,159452.94
2425,318672.2
2426,141804.58
2427,125148.08
2428,182428.62
2429,105514.88
2430,129842.44
2431,117201.1
2432,142676.25
2433,139502.1
2434,134670.47
2435,153395.39
2436,93657.37
2437,107573.16
2438,122715.35
2439,104261.09
2440,113163.61
2441,100944.12
2442,103213.7
2443,111962.23
2444,127198.33
2445,92406.25
2446,130473.19
2447,157678.47
2448,132578.62
2449,97530.07
2450,137858.03
2451,131691.62
2452,177903.48
2453,90800.51
2454,131449.89
2455,130041.56
2456,134208.16
2457,136824.45
2458,122133.19
2459,98454.81
2460,125180.93
2461,112788.664
2462,140785.88
2463,109772.086
2464,171066.08
2465,121916.1
2466,104874.766
2467,138006.02
2468,82149.016
2469,85865.19
2470,189488.69
2471,196162.84
2472,162639.38
2473,116908.18
2474,102890.1
2475,195557.9
2476,115851.13
2477,123216.64
2478,158296.8
2479,117853.39
2480,144313.62
2481,137340.1
2482,126071.016
2483,114375.32
2484,126044.08
2485,117191.2
2486,160638.36
2487,224210.44
2488,147038.06
2489,155232.19
2490,152824.45
2491,87766.766
2492,193679.38
2493,147113.97
2494,144234.28
2495,109205.43
2496,254188.89
2497,148829.62
2498,106277.85
2499,104700.195
2500,142845.72
2501,127620.38
2502,164872.31
2503,103563.82
2504,164504.9
2505,216317.22
2506,267108.2
2507,318461.53
2508,266128.34
2509,217675.83
2510,213115.47
2511,172722.75
2512,203111.66
2513,205801.6
2514,197245.8
2515,151077.06
2516,174377.3
2517,148821.88
2518,162211.12
2519,225704.42
2520,209539.28
2521,185093.81
2522,217884.02
2523,126757.72
2524,138225.9
2525,137928.62
2526,138437.2
2527,126297.02
2528,124352.93
2529,134585.66
2530,125047.516
2531,279211.47
2532,238426.0
2533,188115.5
2534,206370.5
2535,324833.0
2536,232581.28
2537,214617.02
2538,180514.05
2539,179700.9
2540,182841.28
2541,178808.64
2542,177509.69
2543,133158.42
2544,134871.23
2545,126068.47
2546,124046.586
2547,133186.17
2548,164041.58
2549,177399.78
2550,164529.23
2551,153259.88
2552,143176.44
2553,84968.266
2554,97433.54
2555,117133.164
2556,107445.62
2557,106986.984
2558,31362.707
2559,122775.43
2560,140132.88
2561,126151.06
2562,122302.664
2563,144610.4
2564,158527.19
2565,126591.18
2566,159393.31
2567,123909.41
2568,168862.66
2569,178506.06
2570,113735.02
2571,198324.31
2572,145572.44
2573,205419.84
2574,265462.97
2575,116816.68
2576,167607.88
2577,167688.03
2578,83411.84
2579,75277.73
2580,142915.84
2581,132965.7
2582,133113.61
2583,290098.7
2584,167788.12
2585,202845.84
2586,250085.84
2587,195874.08
2588,133315.45
2589,138545.9
2590,194414.11
2591,252077.56
2592,225038.66
2593,244224.53
2594,149004.28
2595,178377.34
2596,338096.53
2597,186702.78
2598,296002.16
2599,321587.4
2600,171100.23
2601,168311.9
2602,100411.48
2603,104960.97
2604,97885.695
2605,101560.3
2606,148652.17
2607,196877.75
2608,260659.31
2609,169780.11
2610,118851.41
2611,167985.44
2612,161248.44
2613,134669.62
2614,128084.414
2615,145065.1
2616,142819.1
2617,197373.33
2618,210025.81
2619,176151.28
2620,190210.72
2621,179520.5
2622,189199.98
2623,249248.88
2624,334511.38
2625,305554.84
2626,169690.36
2627,144360.81
2628,418141.28
2629,486849.6
2630,321056.9
2631,429134.53
2632,384892.97
2633,298063.88
2634,376113.4
2635,154621.31
2636,173839.56
2637,163574.1
2638,289714.4
2639,183301.19
2640,139974.64
2641,116879.695
2642,211595.97
2643,105137.75
2644,121300.77
2645,103304.695
2646,97172.5
2647,99034.58
2648,140081.03
2649,149173.1
2650,125952.41
2651,132059.2
2652,405174.28
2653,247632.02
2654,259738.03
2655,399106.84
2656,292418.75
2657,334774.53
2658,292303.2
2659,294410.94
2660,352117.84
2661,345981.1
2662,337574.25
2663,275721.7
2664,237465.0
2665,306045.53
2666,258548.0
2667,179201.6
2668,177443.28
2669,182249.84
2670,287564.28
2671,179505.28
2672,193262.92
2673,210183.78
2674,208022.23
2675,169460.1
2676,192523.05
2677,212285.12
2678,254320.78
2679,256377.3
2680,274820.78
2681,360682.66
2682,303341.34
2683,416628.16
2684,284814.28
2685,286997.47
2686,259408.66
2687,330064.3
2688,196613.5
2689,185460.75
2690,473456.78
2691,195717.53
2692,153271.88
2693,192805.03
2694,138323.1
2695,187580.16
2696,180556.56
2697,195133.11
2698,236428.47
2699,179670.98
2700,154460.97
2701,160717.88
2702,111398.77
2703,126110.625
2704,145728.19
2705,120310.88
2706,110585.945
2707,114561.18
2708,129222.06
2709,107779.24
2710,125572.66
2711,387070.47
2712,360975.66
2713,178937.73
2714,147188.53
2715,166709.4
2716,154233.83
2717,195923.31
2718,238132.16
2719,150011.44
2720,155055.69
2721,129040.18
2722,164714.78
2723,148419.4
2724,123370.625
2725,129719.086
2726,145437.83
2727,174086.31
2728,162712.53
2729,147837.4
2730,136762.06
2731,109217.7
2732,116871.46
2733,165971.38
2734,151529.75
2735,130360.03
2736,149070.72
2737,119905.56
2738,136021.67
2739,149792.31
2740,122500.4
2741,139641.2
2742,142621.66
2743,152691.4
2744,165307.47
2745,143767.78
2746,142640.75
2747,133712.25
2748,108359.02
2749,132994.05
2750,116435.24
2751,142768.9
2752,164762.97
2753,155221.34
2754,287292.34
2755,116435.1
2756,109641.54
2757,87854.12
2758,92629.78
2759,138080.81
2760,129624.14
2761,142235.16
2762,144667.0
2763,188083.38
2764,130093.875
2765,260853.56
2766,138104.53
2767,84551.86
2768,122454.375
2769,137735.56
2770,123663.32
2771,107308.43
2772,116628.88
2773,162931.47
2774,141266.56
2775,130333.6
2776,131357.36
2777,120323.164
2778,92705.57
2779,124811.88
2780,95695.96
2781,88964.664
2782,94667.76
2783,113214.625
2784,112678.12
2785,126223.68
2786,72835.24
2787,112112.0
2788,81204.49
2789,160239.19
2790,98034.625
2791,127147.35
2792,86090.27
2793,162659.22
2794,101455.9
2795,122760.445
2796,98204.71
2797,169587.36
2798,117485.805
2799,122705.79
2800,80361.63
2801,99165.01
2802,126414.07
2803,155641.73
2804,114446.59
2805,91552.484
2806,91184.87
2807,169601.67
2808,145241.34
2809,120225.51
2810,126859.57
2811,168165.56
2812,155062.38
2813,167044.4
2814,175901.97
2815,104214.34
2816,190196.34
2817,151434.22
2818,126242.72
2819,136383.84
2820,140116.53
2821,114017.2
2822,166596.39
2823,405550.5
2824,197593.12
2825,153879.56
2826,132457.97
2827,137072.73
2828,272203.34
2829,197533.94
2830,245937.72
2831,181527.19
2832,312690.66
2833,274799.4
2834,215353.36
2835,231378.98
2836,195281.02
2837,152575.6
2838,151765.53
2839,178788.39
2840,209134.19
2841,197751.6
2842,227158.06
2843,154894.3
2844,157805.2
2845,118932.26
2846,205178.34
2847,208025.34
2848,204544.36
2849,202080.58
2850,277239.6
2851,224602.8
2852,234960.1
2853,238476.53
2854,154700.72
2855,204429.53
2856,203170.75
2857,187269.78
2858,201409.75
2859,128532.31
2860,137380.3
2861,145073.64
2862,192620.67
2863,150978.2
2864,283469.94
2865,153497.33
2866,161630.7
2867,98665.73
2868,104350.25
2869,119869.16
2870,145921.44
2871,84686.16
2872,68511.01
2873,116299.016
2874,136980.61
2875,122201.3
2876,151919.7
2877,124805.63
2878,140316.69
2879,138247.34
2880,110964.516
2881,135340.47
2882,156424.69
2883,149510.52
2884,162193.31
2885,154910.6
2886,235027.42
2887,101140.96
2888,122360.54
2889,75219.78
2890,78997.65
2891,139722.95
2892,81862.09
2893,109618.24
2894,82909.67
2895,313416.53
2896,288385.0
2897,190725.62
2898,149341.52
2899,187362.25
2900,144356.14
2901,170842.78
2902,205414.44
2903,338589.66
2904,361472.75
2905,127005.01
2906,202949.69
2907,123759.17
2908,132767.89
2909,148857.6
2910,93599.6
2911,101985.79
2912,151812.12
2913,99612.0
2914,83694.55
2915,88304.45
2916,98760.63
2917,178496.72
2918,84945.625
2919,222671.22
